text,label_text,language,source,label
ندا جان خیلی ها دوست دارند دوباره به گذشته برگردند یکی شون من دوست دارم دوباره مادر بزرگم ببینم اخه شش ساله که فوت کرده دوست دارم دوباره تمام خانواده توی خانه مادر بزرگم غذا بخورم دلم برای پسر خاله هام و دختر خاله هام تنگ شده حتی بعضی وقتی دلم برای مدرسه راهنمایی و بابا مدرسه هم تنگ می شه دلم می خواد دوباره توی حیات مدرسه بدوم ندا هر کسی خاطراتی داره که دوست داره دوباره تجربش کنه,sensitive,fa,phicad,1
LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? &#128557;&#128557; http://t.co/BLrN8dzyA3,sensitive,en,hate_speech_offensive,1
عن هرزه,hateful,fa,phicad,2
ابرو نزاشتی برامونا,hateful,fa,phicad,2
جووننمم خانوم دکتر جذاب 😍,safe,fa,phicad,0
"ترجمه این حرف ثابتی میشود اینکه بخاطر رفاقتم با یامین پور میخواهم گند بزنم به لیست و ائتلاف و اتحاد.

از جوجه بسیجی‌ای که از پشت میز مسئولیت بسیج دانشجویی دانشگاه بلند شد و آمد پشت میز مسئولیت دفتر سعید جلیلی نشست، بیشتر انتظاری در درک شرایط سیاسی و مصلحت اندیشی نیست. https://t.co/w5s7y6ETAE",sensitive,fa,phate,1
آقای ترانپ قمار باز حداقل تو این دوماه باقیمونده کامران نجف زاده رو اعدام کن تو کشورت,sensitive,fa,phate,1
😢 ندیدم,safe,fa,phicad,0
تولدت مبارک شرف مردم ایران ❤ 🤍 💚,safe,fa,phicad,0
"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker",hateful,en,hate_speech_offensive,2
"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",safe,en,hate_speech_offensive,0
مرگ بر اخوند الت به دست,hateful,fa,phicad,2
@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,sensitive,en,hate_speech_offensive,1
RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash,safe,en,hate_speech_offensive,0
"رائفی پور، عرزشی فلان بهمان همه شون میدونن شرایط عوض شه یه جفت خ. یه هم دستشون نمیدن،  طبیعیه بیان و کابل و بگیرن خودتون و درگیر این دلقکا نکنید، از همین خوشم میاد که فهمیدید کی به کیه و باج به شغالای اونور آبی نمی دید. 
#اعتراضات_مردمی 
#اعترضات‌_سراسری 
#مهسا_امینی",hateful,fa,phate,2
@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;,sensitive,en,hate_speech_offensive,1
@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,hateful,en,hate_speech_offensive,2
خدا باباتو رحمت کنه عزیزم لعنت خدا به داعشی های داخلی 🖤 🖤,hateful,fa,phicad,2
گربه ی گوزوی فروردینی صب بخیر وسط گیر,hateful,fa,phicad,2
با احترام از شما زودتر از بقیهٔ هنرمندان توقع داشتیم جناب شجریان,safe,fa,phicad,0
Tony Blair equals Bush's bitch #morningjoe,sensitive,en,hate_speech_offensive,1
Madea and this old hillbilly are hilarious together.,safe,en,hate_speech_offensive,0
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,safe,en,hate_speech_offensive,0
چ صورت کریهی داره,hateful,fa,phicad,2
خدایا رحم کن 🖤 😥,safe,fa,phicad,0
زارعپور چرا انقد اصرار داره فحش بخره برای خانوادش 🤔,hateful,fa,phicad,2
کلا زدی تو کار عروسک,safe,fa,phicad,0
The Karate Kid is such a pussy,sensitive,en,hate_speech_offensive,1
"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",sensitive,en,hate_speech_offensive,1
بسیار عالی مهسا امینی ,safe,fa,phicad,0
جوون چقد سکسیه صد تومن میدم,sensitive,fa,phicad,1
با حیوانات مهربان باشیم,safe,fa,phicad,0
جایزه دادنشوگرفته 🍆,sensitive,fa,phicad,1
@USER حرف شما درسته، ولی فکر میکنم اینها این حرفها رو میزنن که شما رو گمراه کنن تا همسطح همین مباحث قضاوتشون کنید و به جای گفتگو و نقد به بوی کون سگ ایشون ارجاع بدید.,sensitive,fa,pars_off,1
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,sensitive,en,hate_speech_offensive,1
🥀 گریه نکن فرشته …,safe,fa,phicad,0
@ClicquotSuave the new nip dropped today rii?,safe,en,hate_speech_offensive,0
"دلم دوباره یه دو تا جوونه دهه هشتادی میخواد بیارن تو آیت الله بی بی سی اون رعنا رحیم پور حروم زاده رو بشورن پهن کنن رو عن.
#بي_شرف 
#وطن_فروش
#مهسا_امینی‌‌‌‌‌‌‌‌‌‌ 
#اعتصابات_سراسری_اعتراضات_سراسری 
#علي_كريمي",sensitive,fa,phate,1
"کسکش دوم:
کامران نجف زاده 
که با پول ما رفته آمریکا و گزارش میگیره آمریکا بده https://t.co/DWZMFKHiYd",sensitive,fa,phate,1
کارهای شما فقط کارهای یه کافر هست و فقط ادعا میکنید متاسفم واقعاا,hateful,fa,phicad,2
دوبنده رو بذار کنار سوتین ببند,sensitive,fa,phicad,1
Why won't we run the ball? Our offensive coordinator is retarded,safe,en,hate_speech_offensive,0
تفلدتفلدتولدت مباارک 💗 💗 💓 💓,safe,fa,phicad,0
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,hateful,en,hate_speech_offensive,2
بین رعنا رحیم پور(جنده) و شلر حقانیت فر کدوم کونش گنده تره؟,sensitive,fa,phate,1
بزودی انشالله حقتون ومیزاریم کف دستتون 😡 😡,hateful,fa,phicad,2
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",safe,en,hate_speech_offensive,0
"میخوام یاد آوری کنم که کیرم تو آخوند و بیت رهبری و مجتبی بمیری رهبری رو نبینی.
#مهسا_امینی",hateful,fa,phate,2
"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",safe,en,hate_speech_offensive,0
"《""سلطنت""  با "" شاه "" تفاوت داره》
 این بزرگترین فریب در انقلاب "" ژینا"" بوده تا حالا. اول که سعی کردید شعار واپس گرایانه "" مرد. میهن. آبادی "" رو غالب کنید. نتونستید بعدش رضا پهلوی رو خواستید با "" وکالت"" و .... به مردم بچپونید.  باز هم نشد. حالا هم میخواهید این مترسک رو به شکل",sensitive,fa,phate,1
"خامنه‌ای کثیف دست به هرکاری میزنه عوضی چون میدونه اخر کارشه داره مردمو میکشه به اسم حادثه تروریستی 
دستتون برای مردم رو شده عوضیا
#ایذه 
#مهسا_امینی 
#اعتراضات_و_اعتصابات_سراسری",hateful,fa,phate,2
&#8220;@_mahoganylov3 Right RT @KingDominicus: Idk which one was selling pussy for $65 but that&#8217;s way too high for them http://t.co/jSDmSuCDm0&#8221;hm,sensitive,en,hate_speech_offensive,1
&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..,sensitive,en,hate_speech_offensive,1
ای وای وطنم 🇦🇫 💔,safe,fa,phicad,0
چقدر چاق شده 😮 😮,hateful,fa,phicad,2
RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5,safe,en,hate_speech_offensive,0
Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,sensitive,en,hate_speech_offensive,1
مرد بزرگ و با اصالت دوستت داریم ❤️ ❤️ ❤️,safe,fa,phicad,0
یعنی یک جوری می‌فرمایند “پیام راهبردی رهبر فرزانه انقلاب” که انگار قبل از این پیام عمو پوتین با #احمدی_نژاد و رمالهایش مملکت را می‌چرخانده!!!,sensitive,fa,phate,1
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,hateful,en,hate_speech_offensive,2
"در جامعه ایی که همه دنبال منفعت خودشونن و شرف و اعتقادو به غلط و بر خلاف عقلانیت، به توجه عده ایی میفروشند
مهدی ترابی و وحید امیری ها آفتاب پرست نبودند خدا زیادتون کنه..",sensitive,fa,phate,1
Ebola sounds like a hood hoe,hateful,en,hate_speech_offensive,2
امنه سادات جون اینقد برا سپاهیا ساک زدن دهن مبارکشون قالب گرفته و باز مونده 🖕 🖕 😂 😂,hateful,fa,phicad,2
"700k
دیگه از بازیدامون رو کند 😂

بچ دست از سرمون بردار تا آتیشت نزدیم برو خدا روزیتو جای دیگه حواله کنه",sensitive,fa,phate,1
I need a girl from Jamaica I can't fuck with these basic black bitches,sensitive,en,hate_speech_offensive,1
ای جونم هانای زیبازود خوب بشید انشاالله اقای غفوریان دوست داشتنی 😍,safe,fa,phicad,0
Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash,safe,en,hate_speech_offensive,0
خداقوت به شما که پر انرژی هستین 👏,safe,fa,phicad,0
Kaetlin is a bitch,sensitive,en,hate_speech_offensive,1
"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",hateful,en,hate_speech_offensive,2
داخل انگلیس دو تا جوون سرحال وکیرکلفت زحمت بکشن دو پشته این رعنا رحیم پور رو بجرونن طوری که ک س وکونش بهم گره بخوره ،،،،ممنون,sensitive,fa,phate,1
"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",hateful,en,hate_speech_offensive,2
"اين نسل فنِ خلسه و ضد بازى و تتلو و سورنا و على قاف و رضا پيشرو و پارساليپ و سيجل و شايع و ساسى هس ولى حتى اسم آريا آرام نژاد رو هم نشنيده و يه اهنگ ازش گوش نداده 
به قول يكى از بچه ها اين نسل دقيقا همون چيزيه كه خالص ج.ا تربيت كرده 
نه كار به سياست داره نه مطالعه فقط كسكلك بازى https://t.co/k0JtNn22CL",sensitive,fa,phate,1
"یامین پور یکی یکی انقلابی رو داره بلاک میکنه تا خودش بمونه و هر کی از خزعبلاتش حمایت کنه
خدایا هیچ بی جنبه ای را توهم ارزشمند بودن نده https://t.co/r1NyIv3AqZ",sensitive,fa,phate,1
انشالاه به سرتون بیاد,hateful,fa,phicad,2
کاش کمی وجدان داشته باشید,hateful,fa,phicad,2
"تموم چس نالهای دوران قبل کنکور و پسا کنکورتونو ما تحمل کردیم
حالا میگین رتبه کنکور شخصییییه؟؟
هرکی رتبشو نگه کووونیه کونی😏",sensitive,fa,phate,1
Fresh out the gym but yet I'm bout to eat free birds.,safe,en,hate_speech_offensive,0
"درسته شعار ما زن زندگی آزادی هست ولی دو زن باید در ایران فردا حتما محاکمه بشن:

۱.زینب سلیمانی دختر نوچه سپاه خامنه‌ای!

۲.نگار مرتضوی کیف‌کش نایاکی خامنه‌ای!

#مهسا_امینی‌‌‌‌‌‌‌‌‌‌",sensitive,fa,phate,1
@Tcrawford20 he's trash,sensitive,en,hate_speech_offensive,1
smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen,safe,en,hate_speech_offensive,0
درود برشرفتون جناب پرستویی 👏 👏,safe,fa,phicad,0
خخ کاش مجرم شاه چراغ هم اینجوری بیارید حرف بزنه همش دروغ,hateful,fa,phicad,2
RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,safe,en,hate_speech_offensive,0
"آقای صداوسیمای احمق
#علی_دایی و #مهران_مدیری و #کتایون_ریاحی #فرهادمجیدی #مهران_مدیری #مهراب_قاسم_خانی #رامبد_جوان #حسن_یزدانی 
#حسین_ماهینی #احسان_کرمی 

رو ببر جلو #علی_اکبر_رائفی_پور بگو حالا حرف بزنین جلو ملت
#مهسا_امینی",sensitive,fa,phate,1
