text,label_text,language,source,label
پول خوشبختی نمیاره یه شادی خفن میاره,safe,fa,phicad,0
بعد از رویای نیمه تمام دیروز که سرخ ها قهرمانی کردند اما قهرمان نشدند، امروز نوبت یک رویای دیگرست برای قرمزهای منچستر. یعنی تکرار میشود تاسف و افتخار دیروز، ما با مورینهو که دوستش نداریم و رقیب با مربی درجه اولش. ظلم است دو روز رویایمان نیمه تمام بماند. #Manchesterunited,sensitive,fa,pars_off,1
افتاده توقوطی رنگ,hateful,fa,phicad,2
مثل خودت بیخود بود,hateful,fa,phicad,2
استاد پرستویی عزیز ,safe,fa,phicad,0
The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs,safe,en,hate_speech_offensive,0
"@TerrorFranchise Nope, definitely retarded.",sensitive,en,hate_speech_offensive,1
ازکردستان تاتهران جانم فدای ایران 👏 🔥 🔥,safe,fa,phicad,0
ارتشی با غیرت بپا خیز 🙌 🙌,safe,fa,phicad,0
خفه شو سلبریتی گه خور,hateful,fa,phicad,2
@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,hateful,en,hate_speech_offensive,2
لال شدی‌دارن هموطناتومیکشن ننگ بر توهنرمند,hateful,fa,phicad,2
Stu a rape faced faggot man I'm sick of this nigga,hateful,en,hate_speech_offensive,2
RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh,sensitive,en,hate_speech_offensive,1
@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha,safe,en,hate_speech_offensive,0
احمق توئی که دردانشگاه درس خوندی وحال دهان پر از گوه رو باز کردی بنده هم تو دانشگاه تهران درس خواندم وخدارو شکر جز نفرات دهم تا پانزدهم بودم ودرکشور بهترین طرحها رو دادم ومورد قبول واقع ولی اونی که رفته خارج فقط بفکرپولهو افرادی کودن مثل تو هستند که میروند ویا حامی آنها  هستند https://t.co/kiIJPfSbgu,sensitive,fa,phate,1
گوز گوز اضافه وقتی حتی خایه نداری مثل ترکیه سفیر امارات رو فرا احضار کنی @URL,hateful,fa,pars_off,2
لعنتیها زندگیو کردنو از مردم بیگناه گرفتن 🖤,hateful,fa,phicad,2
خیلی لوس بود,hateful,fa,phicad,2
Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,safe,en,hate_speech_offensive,0
مگس مادرته حروم زاده,hateful,fa,phicad,2
سرت سلامت مرد اخلاق علی جان 🙌,safe,fa,phicad,0
😍 خیلی خوبه 👏 😍,safe,fa,phicad,0
"حالم از مجری های صدا و سیما بهم میخوره این دو تا که یکیشون با کرباسچی مصاحبه کرد یکی هم با دکتر حتی روی گشت ارشاد رو هم تو وقاحت سفید کردن
 #مهسا_امینی",sensitive,fa,phate,1
خدا پشتدو پناهت بدرخشی همیشه 🌺 🌺 ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
حلالت باشه 👑 👑 ❤,safe,fa,phicad,0
خاک ت سرت بی وجود ترین,hateful,fa,phicad,2
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",safe,en,hate_speech_offensive,0
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,sensitive,en,hate_speech_offensive,1
تولدت مبارک عشق من,safe,fa,phicad,0
خدا چقدر کمبود 🤦‍♂️ کمبود خوردمون 🐒,safe,fa,phicad,0
"اگه مدیران استقلال سر سوزنی به این تیم تعصب داشتن و دلسوز و شجاع بودن باید مستقیما رو محرومیت یحیی و بیرانوند مانور میدادن تا کمیته نجس انضباطی جرات نکنه به راحتی سر استقلال و ساپینتو رو ببره!
ولی مشخصه که این مدیران بدشون نمیاد تا این داستانها برای ساپینتو ادامه پیدا کنه!😐😑",sensitive,fa,phate,1
"الهی روز خوش نبینید هیچ وقت تو زندگیهاتون.
الهی بمیرید یه دنیا نفس بکشه از وجود کثیف شما…الهی تک تکتون داغ فرزندانتون رو جلوی چشمتون ببینید… #محسن_شکاری #مجیدرضا_رهنورد #مهسا_امینی",hateful,fa,phate,2
You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;,sensitive,en,hate_speech_offensive,1
رشت ❤️ 👏,safe,fa,phicad,0
شپش داری؟؟ 🤷‍♀️ 🤔,hateful,fa,phicad,2
خیکی گوزو,hateful,fa,phicad,2
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",hateful,en,hate_speech_offensive,2
و همچنین سلامتی و تندرستی برای شما که هنرمند و بازیگر مردمی و دوست داشتنی هستی ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍,safe,fa,phicad,0
Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP,sensitive,en,hate_speech_offensive,1
RT @MacMiller: @iCodyMontana @ScHoolBoyQ @xdannyxbrownx yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.,safe,en,hate_speech_offensive,0
علی کریمی باید بازداشت شود,hateful,fa,phicad,2
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,safe,en,hate_speech_offensive,0
اقای دایی تو قهرمانی خدا بهت سلامتی بده,safe,fa,phicad,0
ای خاک عالم برسرت بی شرف,hateful,fa,phicad,2
دلیل حمایت بعضی ها از این پهلوون پنبه رو نمیدونم,hateful,fa,phicad,2
👏 👏 خیلی خوش حالم,safe,fa,phicad,0
&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,safe,en,hate_speech_offensive,0
ستاره سینمای ایران الناز دوست داشتنی 🙌 🙌,safe,fa,phicad,0
@michaeldbirch What else do you expect from that nigger lover?,hateful,en,hate_speech_offensive,2
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,safe,en,hate_speech_offensive,0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,safe,en,hate_speech_offensive,0
دمت گرم واقعا همینطوره که میگید خدا همگی رو به راه راست هدایت کنه,safe,fa,phicad,0
لطفا مدرک دکترای این نماینده مجلس در چه دانشگاه و کیلویی چند خریده 😢,safe,fa,phicad,0
"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",sensitive,en,hate_speech_offensive,1
 شعور نداری,hateful,fa,phicad,2
فساد گوشتم ب کرونا اضافه شد,hateful,fa,phicad,2
RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;,safe,en,hate_speech_offensive,0
"رعنا رحیم پور اینقدر سوتی علنی داد که مجبورش کردند از این عرصه کناره گیری کنه
اگر همین روزها خبر به درک واصل شدنش به گوشتون رسید تعجب نکنید
.
.
در مرام انقلاب لزبین ها و گی ها، مهره ای که سوخت کلا باید از صحنه روزگار محو بشه
.
.
#خبرنگارنما
#انقلاب_پوشالی
#برخورد_قاطع",hateful,fa,phate,2
@GrizzboAdams @wyattnuckels haha ight nig calm yoself,hateful,en,hate_speech_offensive,2
تجربه‌م از مواجهه افراد با روابط همجنس گی: ای چندش، کثافت، حالا کی فاعله کی مفعول، درکشون نمیکنم اما براشون احترام قائلم  لزبین: آخی، فکر کنم چون همجنس هستن همدیگرو بهتر درک میکنن، درکشون نمیکنم اما براشون احترام قائلم  🙄🙄🙄,hateful,fa,pars_off,2
@delaney_guinan a faggot that needs to grow up,hateful,en,hate_speech_offensive,2
"وضعیت ایرانی ها هم شبیه اون زنی شده که شوهرش اذیتش میکنه اما نه حق طلاق داره نه خانوادش ازش حمایت میکنن
 تازه اگه حرف طلاق رو هم بزنه شوهرش میکشتش",hateful,fa,phate,2
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love,sensitive,en,hate_speech_offensive,1
@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,hateful,en,hate_speech_offensive,2
Good morning coons.,hateful,en,hate_speech_offensive,2
قربونت بشم حال میددی واسه ساک زدن,sensitive,fa,phicad,1
@jonnnycashh #pussy,sensitive,en,hate_speech_offensive,1
"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",safe,en,hate_speech_offensive,0
That fucking slutty beaner,hateful,en,hate_speech_offensive,2
دخترای دااغ استوریمو ببینند 🔥 🔥,sensitive,fa,phicad,1
داشتم صفحه اینستاگرام نگار مرتضوی رو‌ چک می کردم. خانم روزماله نگار با داشتن نزدیک ۹ هزارتا فالوور پستاش کلا ۲۰۰ تا لایک نخورده. یعنی نه تنها خبراش و تحلیلاش فیکه که پیروانشم فیکن. کامنتاش رو هم بسته برای جلوگیری از قهوه ای شدن.,sensitive,fa,phate,1
"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;",hateful,en,hate_speech_offensive,2
"#عراقچی
هشتگ روز برای یافتن و بلاک کردن حرام لقمه های سگ پدر اصلاحاتچی",sensitive,fa,phate,1
This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP,safe,en,hate_speech_offensive,0
"جای خالی رو پر کنید!
کیر تو دهن ...
۱. مهدی ترابی
۲.مهران رجبی
۳.مهدی طارمی
۴. همه موارد 
#مهسا_امینی",sensitive,fa,phate,1
"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&#128514;&#128075;&#128075; #girlbye&#128129;",sensitive,en,hate_speech_offensive,1
ماشاالله اینقدر زیباید شما 😍 😍,safe,fa,phicad,0
نیویورک تایمز نوشته ایران در جام جهانی حق پوشیدن کفش نایک بخاطر تحریمها را ندارد. چه فرصت درخشانی برای نمایش غیرانسانی بودن تحریمها به میلیاردها تماشاچی جهانی. چه پاس گلی برای رسوا کردن کثافت آمریکا که به ورزش هم رحم ندارد. با کمی خلاقیت مسابقات میتوانند نمایش مظلومیت ایران شوند,hateful,fa,pars_off,2
"به حسن یزدانی ام بگید علیرضا دبیر ترک موتور داش بهت فوش ناموس میداد!نمیدونم چیکار کردی ولی خوب این خایه مالو سوزوندی!
#مهسا_امینی 
#اعتصابات_سراری 
#نازی_آباد",sensitive,fa,phate,1
وکل مدافع شیطان درسته,hateful,fa,phicad,2
😍 ❤️ 🔥 عالی مثل بقیه اهنگات ❤️‍🔥,safe,fa,phicad,0
"هنوز كسی نگفته زلزله تهران کار موسسه #مصاف و #رائفی_پور بوده من بگم.
😂😂😂😂

خبر رسیده موسسه مصاف داشته پاداسکای رو امتحان میکرده که باعث زلزله تهران شده آقای رائفی پور باید جوابگو باشه.😁😁",sensitive,fa,phate,1
"لحظه دردناک برای امثال صادق زیبا کلام
 
 پایین کشیده شدن پرچم آمریکا از دیوار کنگره آمریکا

تو ایران هم صادق زیبا کلام با یه مشت دانشجو روغنفکر از رو پرچم آمریکا رد نشدن!
#سراطان اصلاحات",sensitive,fa,phate,1
توبهترینی رضا عطاران ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
خوب سینه هایه تپلی داشتی هاا 😍 😍,sensitive,fa,phicad,1
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,sensitive,en,hate_speech_offensive,1
"آنتن زنده تلویزیون، سه تا هزار
بازی، شادی، خنده بچه ها
شایعه خبر مرگ هم میتونید باهاش اعلام کنید
#توتونچی 
#احسان_علیخانی",sensitive,fa,phate,1
&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,sensitive,en,hate_speech_offensive,1
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",safe,en,hate_speech_offensive,0
RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt,safe,en,hate_speech_offensive,0
RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,hateful,en,hate_speech_offensive,2
RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;,sensitive,en,hate_speech_offensive,1
