tweet,label
تولت مبارك حسين جان. _يكي از با غيرت ترين،حرفه اي ترين،فني ترين وبااخلاق ترين بازيكناني پرسپوليس طي سالهاي اخيربه خودش ديده.با بهترين ارزوها @URL,NOT
@USER بعضی اطلاعات غلط میدن تحقیق میکنن ولی فریب میدن کارشناسهارو,NOT
@USER من یه zbook استوک خریدم ۴۵٠٠,NOT
@USER گربه دستش به گوشت نمی‌رسه میگه کمر درد دارم!  یکی نیست بگه آخه آشغلا مگه اصلا قدرت این کارا رو دارین زر میزنین,OFF
@USER @USER اما خره چِچِل نشدما هنوز!,NOT
@USER @USER آخیش هوش شما زیاد باد.,NOT
@USER @USER باشه,NOT
مخالف خوانی تبدیل به اعتیادی مزمن شده. حتی وقتی مخالفتی نداریم. این هم لابد زیر فشار امریکاست؟,NOT
احسنت به این مدیر فهمیده سازمان تبلیغات  در حماسه اربعین باید مردمی بودن حفظ بشه  به سهم خودم از این درایت تشکر میکنم @URL,NOT
حضور شرم آور رژیم تهران در کمیسیون وضعیت بانوان سازمان ملل متحد__(@USER) @URL #iranelection #iran #humanrights #pahlavi,OFF
RT @USER: @USER بمیر دیگه توام کسکش,OFF
خواهشاً تمرکزتون رو در محور همون سوراخ‌های قبلی حفظ کنین و دیگه سوراخ گوش مردم رو بیخیال شین! @URL,OFF
@USER طباخی رو خودمون اینجا اصلاح و میانه‌رو کردیم. الان با طباخی ۲/۰ طرفیم.,NOT
#شفر:__برای #رضا_آذری بهترین-ها را آرزو دارم.__در صحنه گل #العین، #رحمتی نمی-توانست از دروازه خارج شود.__ وریا فردا بیرون است و باید کس دیگری را به جایش آماده کنیم.__به خاطر فشار سکوها یا رسانه ها ترکیب را انتخاب نمی-کنم. __بازی با #نساجی مهم-تر از #دربی است.__#استقلال @URL,NOT
چه با نمک، من فقط گفتم مکتب سعید طوسی، ولی یه عده مثل گربه دزده که چوب برمی‌داری در می‌ره دارن خودشون رو پاره میکنن که چرا سعید طوسی رو مثال زدی:)))  چرا شاکی شدین؟ مگه تو مکتب سعید طوسی چیز بدی درس میدادن؟ مگه نگفتن اون اتهامات جعلی و‌ غیرواقعی یوده؟,OFF
@USER اگه روش میشد میگفت گی بخاردمه گی بخاردمه :))))),OFF
اگه یه روزی کون تو کیر منو صدا کنه  دوباره باز کونت بیاد، کیرمو مبتلا کنه,OFF
جدیدا سیری رو صدا میکنم میگه هوووم؟ هوووم و مرگ پدرسگ درست جواب بده بگو بله !!!,OFF
استوری جدید الهیار صیادمنش #استقلال @URL,NOT
گروگان گیری کثیف ترین روش جمهوری اسلامی برای خفه کردن مخالفانش بوده. گروگان گرفتن و آزار خانواده مسیح علی نژاد و یا هر مخالف دیگری بخاطر فعالیت های سیاسی در خارج از ایران غیر انسانی و  و غیر قانونی و ظالمانه و عقده ای بازی است و مسلما هیچکس را خفه نکرده و نخواهد کرد. خیالت جمع! @URL,OFF
بیخود فکر میکنی باید حس بدی داشته باشی نسبت به ول کردن کسی که به تو نمیخورد؛ مگه اونایی که تورو ول کردن اومدن بگن غصه نخور؟؟ بزار یه بارم تو آدم بده‌ داستان بشی؛ ول کن؛ برو؛ جواب نده؛ کس‌خوار همشون؛ هر چی بیشتر خووب باشی، بیشتر بدهکارت میکنن.. توو هرچیزی».,OFF
@USER @USER 😂😂😂   ما خودچایخور پندارانیم   کدوم شهرید؟,NOT
BBC News فارسی - مرور مطبوعات ایران ۲۱ بهمن ۵۷؛ درگیری مسلحانه در پادگان نیروی هوایی ایران @URL,NOT
@USER من تهرون هستم از این فیلم خونم به جوش اومده 😤😡 دلم می‌خواد تکه تکه اش کنم از اخوندها دیوث تر و کثافت تر این ایرانی های خارج نشین هستند طرفداری جمهوری اسلامی می‌کنند این فیلم رو باید بکوبی دهنی که میگن مشروطه خواه ها فحش میدیم ۴۱ ساله ملت رو اسیر و بدبخت کردن میخوان نازشون کنیم,OFF
@USER کاراتو تعطیل کن ول کن برو مشهد بهانه هم نیار,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER سردار این کسکش ها را فحش نده، بزرگ می شوند و باید در قرارگاه ماتحتشان را مورد نوازش قرار دهیم کونی پدر های چندین مادر,OFF
RT @USER: چطور کسی می‌تونه گی باشه، بعد مدافع اسلامی باشه که مجازات گی بودن را قتل به فجیع ترین شکل معین کرده!,NOT
@USER @USER @USER جاکش کی تبلیغ کرد برا مسافرت رفتن ؟ خوارکسده خر؟,OFF
@USER من که علم پزشکی ندارم ولی اگه پزشک ها مسافرت تفریحی توصیه کردن ! بله بنده بیشعورم شک نکن😁😁😁  !  به همین سوی چراغ منم ویلا دارم  شمال از نوروز تا امروز داره خاک میخوره ، من هم می تونم حق خودم بدونم برم تفریح بگم کون لق کادر درمان اصلا میخوام مثل تو با فرهنگ شم😂😂,OFF
وداع با آیت‌الله هاشمی رفسنجانی او که با مردم ماند و با مردم رفت @URL,NOT
@USER بامزه س که بعضی خانما میگن طرفی که بکارت براش مهمه حقشه اینجوری گول بخوره! خوب تو اگه اعتقاد داری طرف اسکل و سنتی و دگماتیکه، اصلا گوه میخوری به خواستگاریش جواب مثبت میدی که بعدا مجبور بشی بهش بزرگترین دروغو بگی. بذار اون بره لنگه خودشو پیدا کنه توام با یه مرد امروزی ازدواج کن,OFF
"RT @USER: اگر ایران امروز رو اشغال شده به حساب بیارید،""تخریب و آتش‌زدن و خراب کردن کشور برای محروم کردن اجنبی از امکانات موجود"" مصداق…",NOT
@USER @USER درباره سفر ارمنستان هم جناب سرکوهی،  محمد محمدعلی، زنده یاد منصور کوشان و تا جایی که می دانم سه نفر دیگر هم نوشته اند و همه بیست سال پیش، نه اخیرا. لینک مورد نظر راجع به ماجرای تازه ایست که همین سال گذشته رخ داد که اقای سرکوهی از آن به عنوان تبانی من و جناب مهاجرانی یاد کرده اند.,NOT
هنوز هم واگویی حقایق قرآنی در مورد این-که زن و مرد از یک سرشت واحد هستند، به مذاق خیلی-ها خوش نمی-آید.,NOT
این دلقک هم رفتنیه، هرچند که بالاخره شروع کرده به وزن کم کردن. :) @URL,OFF
@USER ان شالله که عاقبت بخیر باشید,NOT
@USER خدایی کدوم بهتر بودن؟,NOT
حشمت علوی مونث—ظاهرا حلقه وصل رجوی/بن‌سلمان/نتانیاهو رو توییتر بالاخره بعد از رسوایی نفوذیهای سعودی تعلیق کرده. این توییت سه سال پیش منه. @URL @URL,OFF
تو گوه خوردی که هنوزم دیوونه ترین عاشق این شهری,OFF
تمام مواردى كه توييت كردم فقط بخشى از مصاحبه همسرم با نيوشا صارمى در روزآنلاين بود.  @URL,NOT
@USER یکی از راهکار پیشنهادی برا دوستانی که برای رهایی از یکسری از معظلات، یه مقاله نحوه برخورد با قاطر پیدا کنید بخونید دوستان حتی گاو بازها هم برا مقابله با گاو یه دستمال قرمز دستشون میگیرن,OFF
@USER هیچ مشکلی نداره,NOT
@USER کفش دیگه نداشتم همرام؟,NOT
فقط می-توانم برای @USER ابراز تأسف کنم که مدعی شده اکانت جعلی را خود من اداره می-کنم. این اکانت با سوءاستفاده از اسم و عکس من بسیاری را به اشتباه انداخته است. ما اقدامات قانونی در این رابطه را انجام دادیم و از طریق پلیس فتا و دادگاه پیگیر هستیم.,NOT
